t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.6700,0.2052,-0.8841,2.0149,-3.9634,-3.325,-4.172,-0.016,-2.586,1.4,-2.0,-33.2,-41.7,0.0,-235.8,31.9,-544.8,-86,-504,0.050,0.000,7.99,
0.6750,0.2052,-0.8841,2.0149,-3.9634,-3.917,-4.268,-0.009,-2.581,1.4,-2.0,-39.2,-42.7,0.0,-234.4,37.8,-544.3,-92,-484,0.040,0.300,5.07,
0.6800,0.2052,-0.8841,2.0149,-3.9634,-4.420,-4.350,-0.095,-2.578,1.4,-2.0,-44.2,-43.5,0.0,-233.5,42.8,-544.2,-96,-495,0.090,0.420,5.07,
0.6850,0.2052,-0.8841,2.0149,-3.9634,-4.848,-4.419,-0.147,-2.577,1.4,-2.0,-48.5,-44.2,0.0,-232.8,47.1,-544.3,-86,-506,0.180,0.550,7.27,
0.6900,-0.0882,-1.0787,2.0149,-3.9634,-5.212,-4.478,-0.177,-2.575,1.4,-2.0,-52.1,-44.8,0.0,-232.4,50.7,-602.8,-76,-501,0.220,0.720,5.07,
0.6950,-0.0882,-1.0787,2.0149,-3.9634,-4.766,-4.075,-0.196,-2.575,1.4,-2.0,-47.7,-40.7,0.0,-232.1,46.3,-598.5,-52,-519,0.210,0.820,7.36,
0.7000,-0.0882,-1.0787,2.0149,-3.9634,-4.387,-3.732,-0.207,-2.574,1.4,-2.0,-43.9,-37.3,0.0,-232.0,42.5,-594.9,-39,-554,0.220,0.920,5.21,
0.7050,-0.0882,-1.0787,1.9968,-4.0763,-4.065,-3.441,-0.214,-2.574,1.4,-2.0,-40.6,-34.4,0.0,-231.9,39.3,-591.9,-34,-560,0.220,0.880,5.08,
0.7100,-0.0882,-1.0787,1.9968,-4.0763,-3.791,-3.193,-0.218,-2.574,1.4,-2.1,-37.9,-31.9,0.0,-231.8,36.5,-589.4,-27,-541,0.210,0.850,9.66,
0.7150,-0.0882,-1.0787,1.9968,-4.0763,-3.558,-2.983,-0.220,-2.574,1.4,-2.1,-35.6,-29.8,0.0,-231.7,34.2,-587.2,-22,-544,0.250,0.780,5.07,
0.7200,-0.0882,-1.0787,1.9968,-4.0763,-3.360,-2.804,-0.893,-2.261,1.4,-2.1,-33.6,-28.0,0.0,-220.4,32.2,-574.2,-18,-557,0.240,0.640,5.07,
0.7250,-0.0882,-1.0787,1.9968,-4.0763,-3.192,-2.652,-1.297,-2.073,1.4,-2.1,-31.9,-26.5,0.0,-206.9,30.5,-559.1,-10,-561,0.230,0.460,7.26,
0.7300,-0.1656,-1.1226,1.9968,-4.0763,-3.049,-2.523,-1.539,-1.960,1.4,-2.1,-30.5,-25.2,0.0,-194.7,29.1,-558.8,-4,-565,0.230,0.250,5.08,
0.7350,-0.1656,-1.1226,1.9968,-4.0763,-2.927,-2.413,-1.684,-1.892,1.4,-2.1,-29.3,-24.1,0.0,-184.9,27.9,-548.0,19,-569,0.160,0.070,6.66,
0.7400,-0.1656,-1.1226,1.9968,-4.0763,-2.203,-1.883,-1.772,-1.851,1.4,-2.1,-22.0,-18.8,-105.6,-177.6,126.3,-535.4,26,-550,0.150,0.020,5.08,
0.7450,-0.1656,-1.1226,1.9066,-4.1447,-1.587,-1.433,-1.824,-1.827,1.4,-2.2,-15.9,-14.3,-114.5,-172.3,128.9,-525.6,49,-544,0.070,0.000,11.11,
0.7500,-0.1656,-1.1226,1.9066,-4.1447,-1.063,-1.050,-1.855,-1.812,1.4,-2.2,-10.6,-10.5,-120.6,-168.6,129.9,-518.1,80,-543,0.150,0.040,5.08,
0.7550,-0.1656,-1.1226,1.9066,-4.1447,-0.619,-0.725,-1.874,-1.804,1.4,-2.2,-6.2,-7.2,-124.8,-166.1,129.6,-512.3,152,-511,0.000,0.060,5.24,
0.7600,-0.1656,-1.1226,1.9066,-4.1447,-0.240,-0.448,-1.930,-1.396,1.4,-2.2,-2.4,-4.5,-129.0,-149.9,130.0,-493.4,175,-492,0.140,0.250,5.07,
0.7650,-0.1656,-1.1226,1.9066,-4.1447,0.081,-0.213,-1.964,-1.151,1.4,-2.2,0.8,-2.1,-132.4,0.0,130.2,-341.1,160,-515,0.150,0.380,8.47,
0.7700,-0.0410,-1.0120,1.9066,-4.1447,0.354,-0.013,-1.984,-1.004,1.4,-2.2,3.5,-0.1,-135.0,0.0,130.0,-306.0,161,-532,0.140,0.450,5.06,
0.7750,-0.0410,-1.0120,1.9066,-4.1447,0.586,0.526,-1.996,-0.916,1.4,-2.2,5.9,5.3,-136.9,0.0,129.6,-300.6,172,-465,0.220,0.300,6.70,
0.7800,-0.0410,-1.0120,1.9066,-4.1447,0.784,0.984,-2.003,-0.863,1.4,-2.3,7.8,9.8,-138.2,0.0,129.0,-296.0,169,-344,0.270,0.620,6.47,
0.7850,-0.0410,-1.0120,1.8146,-4.1723,0.952,1.374,-2.008,-0.831,1.4,-2.3,9.5,13.7,-139.1,0.0,128.2,-292.1,165,-328,0.350,0.820,7.81,
0.7900,-0.0410,-1.0120,1.8146,-4.1723,1.094,1.705,-2.010,-0.812,1.4,-2.3,10.9,17.0,-139.8,0.0,127.5,-288.8,168,-352,0.400,0.800,5.08,
0.7950,-0.0410,-1.0120,1.8146,-4.1723,1.215,1.986,-2.012,-0.800,1.4,-2.3,12.2,19.9,-140.2,0.0,126.7,-286.0,178,-363,0.490,0.730,5.07,
0.8000,-0.0410,-1.0120,1.8146,-4.1723,1.319,2.225,-1.923,-0.794,1.4,-2.3,13.2,22.3,-138.0,0.0,123.4,-283.6,186,-338,0.620,0.760,5.08,
0.8050,-0.0410,-1.0120,1.8146,-4.1723,1.406,2.429,-1.870,-0.790,1.4,-2.3,14.1,24.3,-135.2,0.0,119.7,-281.6,175,-282,0.720,0.860,7.26,
0.8100,0.0233,-0.8050,1.8146,-4.1723,1.481,2.602,-1.838,-0.787,1.4,-2.3,14.8,26.0,-132.6,0.0,116.4,-217.8,167,-272,0.750,0.890,5.08,
0.8150,0.0233,-0.8050,1.8146,-4.1723,1.544,2.749,-1.819,-0.786,1.4,-2.3,15.4,27.5,-130.5,0.0,113.7,-216.3,142,-273,0.740,0.880,6.27,
0.8200,0.0233,-0.8050,1.8146,-4.1723,1.144,3.058,-1.808,-0.785,1.4,-2.3,11.4,30.6,-128.9,0.0,116.1,-213.3,136,-280,0.730,0.750,5.08,
0.8250,0.0233,-0.8050,1.7262,-4.1804,0.805,3.321,-1.801,-0.784,1.4,-2.4,8.0,33.2,-127.8,0.0,118.3,-210.6,122,-253,0.720,0.690,6.68,
0.8300,0.0233,-0.8050,1.7262,-4.1804,0.516,3.545,-1.797,-0.784,1.4,-2.4,5.2,35.4,-127.0,0.0,120.4,-208.4,105,-214,0.670,0.710,9.75,
0.8350,0.0233,-0.8050,1.7262,-4.1804,0.271,3.735,-1.794,-0.784,1.4,-2.4,2.7,37.3,-126.4,0.0,122.3,-206.5,93,-212,0.610,0.690,5.08,
0.8400,0.0233,-0.8050,1.7262,-4.1804,0.062,3.896,-1.658,-0.515,1.4,-2.4,0.6,39.0,-122.3,0.0,120.3,-204.9,79,-206,0.550,0.630,5.08,
0.8450,0.0233,-0.8050,1.7262,-4.1804,-0.115,4.034,-1.577,-0.354,1.4,-2.4,-1.1,40.3,-117.5,0.0,117.3,-203.6,55,-189,0.470,0.610,7.46,
0.8500,-0.0842,-0.5646,1.7262,-4.1804,-0.265,4.150,-1.528,-0.257,1.4,-2.4,-2.7,41.5,-113.3,0.0,114.6,39.1,49,-189,0.420,0.590,5.07,
0.8550,-0.0842,-0.5646,1.7262,-4.1804,-0.796,4.199,-1.499,-0.199,1.4,-2.4,-8.0,42.0,-109.9,0.0,116.5,39.6,34,-214,0.380,0.480,8.10,
0.8600,-0.0842,-0.5646,1.7262,-4.1804,-1.248,4.241,-1.481,-0.164,1.4,-2.4,-12.5,42.4,-107.4,0.0,118.5,40.0,25,-131,0.130,0.000,6.53,
0.8650,-0.0842,-0.5646,1.6420,-4.1688,-1.631,4.276,-1.471,-0.143,1.4,-2.4,-16.3,42.8,-105.6,0.0,120.6,40.4,22,-80,0.260,0.040,5.08,
0.8700,-0.0842,-0.5646,1.6420,-4.1688,-1.957,4.306,-1.464,-0.131,1.4,-2.4,-19.6,43.1,0.0,0.0,18.2,40.7,17,-25,0.180,0.220,7.94,
0.8750,-0.0842,-0.5646,1.6420,-4.1688,-2.234,4.332,-1.460,-0.123,1.4,-2.4,-22.3,43.3,0.0,0.0,21.0,40.9,17,-26,0.110,0.190,5.07,
0.8800,-0.0842,-0.5646,1.6420,-4.1688,-2.470,4.353,-1.413,-0.253,1.4,-2.4,-24.7,43.5,0.0,0.0,23.3,41.1,7,-18,0.270,0.190,5.06,
0.8850,-0.0842,-0.5646,1.6420,-4.1688,-2.670,4.372,-1.385,-0.331,1.4,-2.4,-26.7,43.7,0.0,0.0,25.3,41.3,-13,-3,0.100,0.200,8.35,
0.8900,-0.2692,-0.3680,1.6420,-4.1688,-2.840,4.387,-1.368,-0.378,1.4,-2.4,-28.4,43.9,0.0,0.0,27.0,41.5,-6,-1,0.230,0.190,5.07,
0.8950,-0.2692,-0.3680,1.6420,-4.1688,-2.868,4.183,-1.358,-0.406,1.4,-2.4,-28.7,41.8,0.0,0.0,27.3,39.4,-3,0,0.230,0.190,6.82,
0.9000,-0.2692,-0.3680,1.6420,-4.1688,-2.891,4.008,-1.352,-0.422,1.4,-2.4,-28.9,40.1,0.0,0.0,27.5,37.7,-3,2,0.200,0.160,6.59,
0.9050,-0.2692,-0.3680,1.5758,-4.1710,-2.910,3.860,-1.348,-0.432,1.4,-2.4,-29.1,38.6,0.0,0.0,27.7,36.2,-1,2,0.190,0.160,7.39,
0.9100,-0.2692,-0.3680,1.5758,-4.1710,-2.927,3.735,-1.346,-0.439,1.4,-2.4,-29.3,37.3,0.0,0.0,27.9,34.9,0,1,0.170,0.150,5.08,
0.9150,-0.2692,-0.3680,1.5758,-4.1710,-2.941,3.628,-1.345,-0.442,1.4,-2.4,-29.4,36.3,0.0,0.0,28.0,33.9,0,1,0.170,0.130,5.07,
0.9200,-0.2692,-0.3680,1.5758,-4.1710,-2.953,3.537,-1.523,-0.355,1.4,-2.4,-29.5,35.4,0.0,0.0,28.1,33.0,1,2,0.170,0.120,5.08,
0.9250,-0.2692,-0.3680,1.5758,-4.1710,-2.963,3.459,-1.630,-0.302,1.4,-2.4,-29.6,34.6,-105.3,0.0,133.5,32.2,4,2,0.160,0.120,9.06,
0.9300,-0.3777,-0.2363,1.5758,-4.1710,-2.972,3.394,-1.694,-0.271,1.4,-2.4,-29.7,33.9,-110.6,0.0,138.9,31.5,5,3,0.150,0.110,5.08,
0.9350,-0.3777,-0.2363,1.5758,-4.1710,-2.610,3.069,-1.733,-0.252,1.4,-2.4,-26.1,30.7,-114.9,0.0,139.6,28.3,55,2,0.030,0.100,5.61,
0.9400,-0.3777,-0.2363,1.5758,-4.1710,-2.303,2.794,-1.756,-0.241,1.4,-2.4,-23.0,27.9,-118.1,0.0,139.7,25.5,87,3,0.010,0.090,5.06,
0.9450,-0.3777,-0.2363,1.4806,-4.1670,-2.041,2.559,-1.770,-0.234,1.4,-2.4,-20.4,25.6,-120.4,0.0,139.4,23.2,100,3,0.160,0.090,5.06,
0.9500,-0.3777,-0.2363,1.4806,-4.1670,-1.819,2.360,-1.778,-0.230,1.4,-2.4,-18.2,23.6,-122.0,0.0,138.8,21.2,117,0,0.210,0.080,8.40,
0.9550,-0.3777,-0.2363,1.4806,-4.1670,-1.630,2.191,-1.783,-0.227,1.4,-2.4,-16.3,21.9,-123.1,0.0,138.1,19.5,123,2,0.290,0.070,5.08,
0.9600,-0.3777,-0.2363,1.4806,-4.1670,-1.469,2.047,-1.965,-0.226,1.4,-2.4,-14.7,20.5,-128.9,0.0,142.2,18.1,138,1,0.350,0.060,5.08,
0.9650,-0.3777,-0.2363,1.4806,-4.1670,-1.333,1.924,-2.074,-0.225,1.4,-2.4,-13.3,19.2,-135.4,0.0,147.4,16.8,141,1,0.410,0.000,9.91,
0.9700,-0.3788,-0.2142,1.4806,-4.1670,-1.217,1.820,-2.140,-0.225,1.4,-2.4,-12.2,18.2,-141.2,0.0,152.0,15.8,143,2,0.450,0.060,5.08,
0.9750,-0.3788,-0.2142,1.4806,-4.1670,-0.967,1.396,-2.179,-0.224,1.4,-2.4,-9.7,14.0,-145.7,0.0,154.0,11.6,160,0,0.480,0.060,6.59,
0.9800,-0.3788,-0.2142,1.4806,-4.1670,-0.755,1.036,-2.203,-0.224,1.4,-2.4,-7.6,10.4,-149.1,0.0,155.3,8.0,180,0,0.340,0.060,5.47,
0.9850,-0.3788,-0.2142,1.3759,-4.1609,-0.575,0.729,-2.217,-0.224,1.4,-2.4,-5.7,7.3,-151.5,0.0,155.9,4.9,184,1,0.680,0.050,5.08,
0.9900,-0.3788,-0.2142,1.3759,-4.1609,-0.421,0.469,-2.225,-0.224,1.4,-2.4,-4.2,4.7,-153.2,0.0,156.1,2.3,166,0,0.660,0.000,7.59,
0.9950,-0.3788,-0.2142,1.3759,-4.1609,-0.291,0.247,-2.230,-0.224,1.4,-2.4,-2.9,2.5,-154.4,0.0,155.9,0.1,159,0,0.600,0.050,5.06,
1.0000,-0.3788,-0.2142,1.3759,-4.1609,-0.180,0.059,-2.099,-0.403,1.4,-2.4,-1.8,0.6,-151.4,0.0,151.8,-1.8,157,0,0.630,0.080,5.06,
1.0050,-0.3788,-0.2142,1.3759,-4.1609,-0.086,-0.101,-2.021,-0.510,1.4,-2.4,-0.9,-1.0,-147.4,0.0,146.9,-3.4,163,0,0.620,0.080,9.18,
1.0100,-0.3417,-0.2899,1.3759,-4.1609,-0.006,-0.237,-1.973,-0.575,1.4,-2.4,-0.1,-2.4,-143.7,0.0,142.4,-4.8,161,0,0.660,0.080,5.07,
1.0150,-0.3417,-0.2899,1.3759,-4.1609,0.062,-0.352,-1.945,-0.613,1.4,-2.4,0.6,-3.5,-140.7,0.0,138.7,-5.9,147,0,0.610,0.090,6.29,
1.0200,-0.3417,-0.2899,1.3759,-4.1609,0.153,-0.652,-1.928,-0.637,1.4,-2.4,1.5,-6.5,-138.4,0.0,135.5,-8.9,147,0,0.620,0.100,5.08,
1.0250,-0.3417,-0.2899,1.2929,-4.1743,0.231,-0.907,-1.918,-0.651,1.4,-2.4,2.3,-9.1,-136.7,0.0,133.0,-11.5,157,0,0.640,0.100,6.46,
1.0300,-0.3417,-0.2899,1.2929,-4.1743,0.297,-1.123,-1.912,-0.659,1.4,-2.4,3.0,-11.2,-135.6,0.0,131.2,-13.6,169,-1,0.690,0.110,7.66,
1.0350,-0.3417,-0.2899,1.2929,-4.1743,0.353,-1.307,-1.908,-0.664,1.4,-2.4,3.5,-13.1,-134.8,0.0,129.8,-15.5,167,-1,0.690,0.110,5.07,
1.0400,-0.3417,-0.2899,1.2929,-4.1743,0.401,-1.464,-1.950,-0.443,1.4,-2.4,4.0,-14.6,-135.5,0.0,130.1,-17.0,154,-1,0.620,0.120,5.07,
1.0450,-0.3417,-0.2899,1.2929,-4.1743,0.442,-1.597,-1.976,-0.311,1.4,-2.4,4.4,-16.0,-136.6,0.0,130.8,-18.4,138,-1,0.560,0.130,7.65,
1.0500,-0.2915,-0.4490,1.2929,-4.1743,0.476,-1.710,-1.991,-0.231,1.4,-2.4,4.8,-17.1,-137.7,0.0,131.6,-19.5,135,-2,0.530,0.140,5.07,
1.0550,-0.2915,-0.4490,1.2929,-4.1743,0.505,-1.806,-2.001,-0.183,1.4,-2.4,5.1,-18.1,-138.6,0.0,132.2,-20.5,127,-1,0.470,0.150,6.12,
1.0600,-0.2915,-0.4490,1.2929,-4.1743,0.396,-1.938,-2.006,-0.155,1.4,-2.4,4.0,-19.4,-139.4,0.0,134.0,-21.8,123,-1,0.420,0.150,5.08,
1.0650,-0.2915,-0.4490,1.1944,-4.1644,0.303,-2.050,-2.009,-0.138,1.4,-2.4,3.0,-20.5,-139.9,0.0,135.5,-22.9,112,-2,0.350,0.170,6.97,
1.0700,-0.2915,-0.4490,1.1944,-4.1644,0.224,-2.145,-2.011,-0.127,1.4,-2.4,2.2,-21.5,-140.2,0.0,136.6,-23.9,106,-2,0.120,0.170,7.77,
1.0750,-0.2915,-0.4490,1.1944,-4.1644,0.157,-2.226,-2.013,-0.121,1.4,-2.4,1.6,-22.3,-140.5,0.0,137.5,-24.7,106,-3,0.230,0.180,5.07,
1.0800,-0.2915,-0.4490,1.1944,-4.1644,0.100,-2.295,-1.924,-0.117,1.4,-2.4,1.0,-23.0,-138.2,0.0,135.8,-25.4,110,-2,0.190,0.190,5.65,
1.0850,-0.2915,-0.4490,1.1944,-4.1644,0.051,-2.354,-1.870,-0.115,1.4,-2.4,0.5,-23.5,-135.3,0.0,133.4,-25.9,117,-2,0.170,0.200,6.33,
1.0900,-0.2915,-0.4490,1.1944,-4.1644,0.010,-2.404,-1.838,-0.114,1.4,-2.4,0.1,-24.0,-132.6,0.0,131.2,-26.4,122,-3,0.150,0.210,5.08,
1.0950,-0.2785,-0.6123,1.1944,-4.1644,-0.025,-2.446,-1.819,-0.113,1.4,-2.4,-0.3,-24.5,-130.5,0.0,129.4,-26.9,126,-3,0.140,0.220,5.07,
1.1000,-0.2785,-0.6123,1.1944,-4.1644,-0.172,-2.398,-1.808,-0.113,1.4,-2.4,-1.7,-24.0,-128.9,0.0,129.3,-26.4,128,-3,0.060,0.230,6.30,
1.1050,-0.2785,-0.6123,1.1944,-4.1644,-0.298,-2.357,-1.801,-0.112,1.4,-2.4,-3.0,-23.6,-127.8,0.0,129.4,-26.0,126,-3,0.080,0.240,5.06,
1.1100,-0.2785,-0.6123,1.1174,-4.1488,-0.404,-2.323,-1.797,-0.112,1.4,-2.4,-4.0,-23.2,-127.0,0.0,129.6,-25.6,121,-4,0.010,0.240,5.06,
1.1150,-0.2785,-0.6123,1.1174,-4.1488,-0.495,-2.293,-1.794,-0.112,1.4,-2.4,-4.9,-22.9,-126.4,0.0,130.0,-25.3,107,-5,0.010,0.240,7.86,
1.1200,-0.2785,-0.6123,1.1174,-4.1488,-0.571,-2.268,-1.793,-0.112,1.4,-2.4,-5.7,-22.7,-126.1,0.0,130.4,-25.1,104,-6,0.080,0.250,5.08,
1.1250,-0.2785,-0.6123,1.1174,-4.1488,-0.637,-2.247,-1.568,-0.022,1.4,-2.4,-6.4,-22.5,-119.5,0.0,124.5,-24.9,100,-8,0.140,0.250,5.63,
1.1300,-0.2785,-0.6123,1.1174,-4.1488,-0.692,-2.229,-1.433,0.031,1.4,-2.4,-6.9,-22.3,-111.9,0.0,117.4,-24.7,99,-10,0.210,0.240,9.20,
1.1350,-0.2899,-0.7325,1.1174,-4.1488,-0.740,-2.213,-1.352,0.064,1.4,-2.4,-7.4,-22.1,0.0,0.0,6.0,-244.3,97,-12,0.260,0.230,5.08,
1.1400,-0.2899,-0.7325,1.1174,-4.1488,-0.645,-2.049,-1.304,0.083,1.4,-2.4,-6.5,-20.5,0.0,0.0,5.1,-242.7,87,-13,0.280,0.230,6.75,
1.1450,-0.2899,-0.7325,1.1174,-4.1488,-0.565,-1.910,-1.275,0.094,1.4,-2.4,-5.7,-19.1,0.0,0.0,4.3,-241.3,52,-71,0.120,0.650,5.64,
1.1500,-0.2899,-0.7325,1.0442,-4.1134,-0.497,-1.791,-1.257,0.101,1.4,-2.4,-5.0,-17.9,0.0,0.0,3.6,-240.1,17,-171,0.200,0.390,5.08,
1.1550,-0.2899,-0.7325,1.0442,-4.1134,-0.440,-1.690,-1.247,0.106,1.4,-2.4,-4.4,-16.9,0.0,0.0,3.0,-239.1,19,-249,0.150,0.020,8.73,
1.1600,-0.2899,-0.7325,1.0442,-4.1134,-0.390,-1.605,-1.240,0.108,1.4,-2.5,-3.9,-16.0,0.0,0.0,2.5,-238.3,20,-237,0.220,0.050,5.07,
1.1650,-0.2899,-0.7325,1.0442,-4.1134,-0.349,-1.532,-1.281,0.468,1.4,-2.5,-3.5,-15.3,0.0,0.0,2.1,-237.5,20,-215,0.210,0.020,5.08,
1.1700,-0.2899,-0.7325,1.0442,-4.1134,-0.313,-1.470,-1.306,0.684,1.4,-2.5,-3.1,-14.7,0.0,0.0,1.7,-236.9,27,-195,0.190,0.000,9.67,
1.1750,-0.2876,-0.7768,1.0442,-4.1134,-0.283,-1.417,-1.321,0.813,1.4,-2.5,-2.8,-14.2,0.0,0.0,1.4,-249.7,30,-199,0.160,0.010,5.08,
1.1800,-0.2876,-0.7768,1.0442,-4.1134,-0.257,-1.087,-1.330,0.891,1.4,-2.5,-2.6,-10.9,0.0,0.0,1.2,-246.4,30,-206,0.140,0.000,6.73,
1.1850,-0.2876,-0.7768,1.0442,-4.1134,-0.235,-0.807,-1.335,0.937,1.4,-2.5,-2.4,-8.1,0.0,0.0,1.0,-243.6,27,-227,0.140,0.020,6.31,
1.1900,-0.2876,-0.7768,0.9730,-4.0435,-0.217,-0.568,-1.338,0.965,1.4,-2.5,-2.2,-5.7,0.0,0.0,0.8,-241.2,27,-241,0.160,0.070,5.07,
1.1950,-0.2876,-0.7768,0.9730,-4.0435,-0.201,-0.365,-1.340,0.982,1.4,-2.5,-2.0,-3.7,0.0,0.0,0.6,-239.2,27,-245,0.140,0.110,9.07,
1.2000,-0.2876,-0.7768,0.9730,-4.0435,-0.188,-0.193,-1.341,0.992,1.4,-2.5,-1.9,-1.9,0.0,0.0,0.5,-237.5,28,-215,0.080,0.040,5.58,
1.2050,-0.2876,-0.7768,0.9730,-4.0435,-0.176,-0.047,-1.252,1.311,1.4,-2.5,-1.8,-0.5,0.0,0.0,0.4,-236.0,29,-195,0.120,0.040,5.07,
1.2100,-0.3062,-0.7136,0.9730,-4.0435,-0.167,0.078,-1.199,1.503,1.4,-2.6,-1.7,0.8,0.0,0.0,0.3,-215.8,27,-184,0.130,0.170,9.44,
1.2150,-0.3062,-0.7136,0.9730,-4.0435,-0.159,0.184,-1.167,1.618,1.4,-2.6,-1.6,1.8,0.0,0.0,0.2,-214.8,22,-186,0.090,0.270,6.18,
1.2200,-0.3062,-0.7136,0.9730,-4.0435,-0.370,0.576,-1.148,1.687,1.4,-2.6,-3.7,5.8,0.0,136.4,2.3,-74.5,19,-188,0.130,0.270,5.08,
1.2250,-0.3062,-0.7136,0.9096,-3.9344,-0.549,0.909,-1.136,1.728,1.4,-2.6,-5.5,9.1,0.0,144.0,4.1,-63.5,15,-194,0.120,0.300,6.18,
1.2300,-0.3062,-0.7136,0.9096,-3.9344,-0.702,1.192,-1.129,1.753,1.4,-2.6,-7.0,11.9,0.0,149.5,5.6,-55.2,14,-166,0.130,0.070,8.16,
1.2350,-0.3062,-0.7136,0.9096,-3.9344,-0.832,1.433,-1.125,1.768,1.4,-2.6,-8.3,14.3,0.0,153.4,6.9,-49.0,13,-128,0.110,0.150,5.07,
1.2400,-0.3062,-0.7136,0.9096,-3.9344,-0.942,1.638,-1.123,1.777,1.4,-2.6,-9.4,16.4,0.0,156.0,8.0,-44.3,12,-88,0.140,0.240,5.07,
1.2450,-0.3062,-0.7136,0.9096,-3.9344,-1.036,1.812,-1.211,2.051,1.4,-2.6,-10.4,18.1,0.0,167.4,9.0,-31.1,10,-78,0.150,0.280,5.07,
1.2500,-0.3766,-0.5490,0.9096,-3.9344,-1.115,1.960,-1.264,2.215,1.4,-2.6,-11.2,19.6,0.0,180.2,9.8,197.2,4,-72,0.180,0.300,8.30,
1.2550,-0.3766,-0.5490,0.9096,-3.9344,-1.183,2.085,-1.295,2.314,1.4,-2.6,-11.8,20.9,0.0,191.4,10.4,209.7,2,-67,0.180,0.300,5.06,
1.2600,-0.3766,-0.5490,0.9096,-3.9344,-1.341,2.444,-1.314,2.373,1.4,-2.6,-13.4,24.4,0.0,200.3,12.0,222.1,1,-40,0.180,0.110,5.07,
1.2650,-0.3766,-0.5490,0.9096,-3.9344,-1.476,2.749,-1.326,2.409,1.4,-2.6,-14.8,27.5,0.0,206.9,13.4,231.8,0,70,0.210,0.040,6.11,
1.2700,-0.3766,-0.5490,0.8444,-3.7850,-1.590,3.008,-1.333,2.430,1.4,-2.6,-15.9,30.1,0.0,211.6,14.5,239.1,0,87,0.230,0.040,5.08,
1.2750,-0.3766,-0.5490,0.8444,-3.7850,-1.687,3.228,-1.337,2.443,1.4,-2.6,-16.9,32.3,0.0,214.9,15.5,244.6,0,69,0.230,0.120,9.76,
1.2800,-0.3766,-0.5490,0.8444,-3.7850,-1.770,3.415,-1.339,2.450,1.4,-2.6,-17.7,34.2,0.0,217.2,16.3,248.7,0,83,0.250,0.380,5.56,
1.2850,-0.3766,-0.5490,0.8444,-3.7850,-1.840,3.575,-1.385,2.679,1.4,-2.6,-18.4,35.7,0.0,226.7,17.0,259.9,0,100,0.250,0.410,5.07,
1.2900,-0.4880,-0.3224,0.8444,-3.7850,-1.900,3.710,-1.413,2.816,1.4,-2.6,-19.0,37.1,0.0,237.4,17.6,271.9,0,152,0.250,0.420,9.46,
1.2950,-0.4880,-0.3224,0.8444,-3.7850,-1.951,3.825,-1.430,2.898,1.4,-2.6,-19.5,38.2,0.0,246.8,18.1,282.4,0,183,0.260,0.410,5.30,
1.3000,-0.4880,-0.3224,0.8444,-3.7850,-1.943,3.990,-1.440,2.947,1.4,-2.6,-19.4,39.9,0.0,254.2,18.0,291.5,0,195,0.290,0.430,5.08,
1.3050,-0.4880,-0.3224,0.7633,-3.6121,-1.937,4.130,-1.446,2.977,1.4,-2.6,-19.4,41.3,0.0,259.7,18.0,298.4,0,207,0.290,0.490,6.94,
1.3100,-0.4880,-0.3224,0.7633,-3.6121,-1.932,4.249,-1.449,2.995,1.4,-2.6,-19.3,42.5,0.0,263.6,17.9,303.5,0,204,0.290,0.600,7.80,
1.3150,-0.4880,-0.3224,0.7633,-3.6121,-1.928,4.350,-1.452,3.005,1.4,-2.6,-19.3,43.5,0.0,266.4,17.9,307.3,0,202,0.300,0.680,5.07,
1.3200,-0.4880,-0.3224,0.7633,-3.6121,-1.924,4.436,-1.453,3.012,1.4,-2.6,-19.2,44.4,0.0,268.2,17.9,310.0,2,196,0.310,0.730,5.07,
1.3250,-0.4880,-0.3224,0.7633,-3.6121,-1.921,4.509,-1.588,3.240,1.4,-2.6,-19.2,45.1,-105.2,277.6,123.0,320.1,4,193,0.300,0.820,5.06,
1.3300,-0.4880,-0.3224,0.7633,-3.6121,-1.918,4.572,-1.669,3.376,1.4,-2.6,-19.2,45.7,-109.9,288.1,127.7,331.2,11,215,0.290,0.900,8.38,
1.3350,-0.5824,-0.0861,0.7633,-3.6121,-1.916,4.624,-1.718,3.458,1.4,-2.6,-19.2,46.2,-114.0,297.3,481.2,341.0,38,243,0.470,0.870,5.06,
1.3400,-0.5824,-0.0861,0.7633,-3.6121,-1.863,4.619,-1.747,3.507,1.4,-2.6,-18.6,46.2,-117.3,304.7,484.0,348.2,84,268,0.210,0.830,5.08,
1.3450,-0.5824,-0.0861,0.7633,-3.6121,-1.819,4.614,-1.764,3.537,1.4,-2.6,-18.2,46.1,-119.8,310.1,486.0,353.6,244,291,0.850,0.780,5.21,
1.3500,-0.5824,-0.0861,0.6782,-3.4082,-1.781,4.610,-1.775,3.554,1.3,-2.6,-17.8,46.1,-121.6,314.0,487.5,357.5,341,295,0.640,0.740,5.07,
